SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
295563,0,Cash loans,M,Y,Y,2,135000.0,118602.0,9639.0,99000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-13132,-922,-7155.0,-4638,36.0,1,1,0,1,1,0,Laborers,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.4161891890374616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
153045,0,Cash loans,F,Y,N,0,112500.0,450000.0,47254.5,450000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792000000000004,-20261,365243,-10253.0,-3786,10.0,1,0,0,1,1,0,,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,XNA,0.7468661334886688,0.35171766466196475,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-696.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
239776,1,Cash loans,F,N,Y,0,126000.0,284400.0,18643.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,0.04622,-12390,-1018,-5481.0,-1339,,1,1,0,1,1,0,Laborers,2.0,1,1,FRIDAY,11,0,0,0,1,1,0,Business Entity Type 1,,0.2652733881023268,,0.0371,0.0622,0.9752,0.66,0.0049,0.0,0.1034,0.125,0.1667,0.0243,0.0303,0.0296,0.0116,0.0377,0.0378,0.0645,0.9752,0.6733,0.005,0.0,0.1034,0.125,0.1667,0.0248,0.0331,0.0308,0.0117,0.04,0.0375,0.0622,0.9752,0.6645,0.0049,0.0,0.1034,0.125,0.1667,0.0247,0.0308,0.0301,0.0116,0.0385,reg oper account,block of flats,0.0315,"Stone, brick",No,0.0,0.0,0.0,0.0,-38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
429548,0,Cash loans,F,N,Y,0,135000.0,364356.0,18733.5,261000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-20807,365243,-4900.0,-3612,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.646253777741303,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
224610,0,Cash loans,F,N,Y,0,112500.0,392238.0,28669.5,346500.0,Family,State servant,Higher education,Single / not married,House / apartment,0.003069,-19210,-761,-3942.0,-2764,,1,1,0,1,0,0,Sales staff,1.0,3,3,WEDNESDAY,13,0,0,0,1,1,0,Trade: type 7,,0.6721585182404215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,2.0,10.0,2.0,-809.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
409727,0,Cash loans,F,N,Y,0,94500.0,284400.0,18643.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-23848,365243,-873.0,-4411,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.7304715270694485,0.4294236843421945,0.0825,,0.9801,,,,0.0345,0.1667,,,,0.0506,,0.0288,0.084,,0.9801,,,,0.0345,0.1667,,,,0.0528,,0.0304,0.0833,,0.9801,,,,0.0345,0.1667,,,,0.0516,,0.0294,,block of flats,0.0461,"Stone, brick",No,0.0,0.0,0.0,0.0,-318.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
336244,0,Cash loans,F,N,Y,0,112500.0,526491.0,17527.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007120000000000001,-12285,-686,-6299.0,-4763,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.6534316411408814,0.6126491137247496,0.5726825047161584,0.099,0.1019,0.9801,0.728,,0.0,0.2069,0.1667,,0.0513,0.0807,0.0576,,0.0131,0.1008,0.1057,0.9801,0.7387,,0.0,0.2069,0.1667,,0.0525,0.0882,0.06,,0.0138,0.0999,0.1019,0.9801,0.7316,,0.0,0.2069,0.1667,,0.0522,0.0821,0.0587,,0.0133,,block of flats,0.0713,"Stone, brick",No,1.0,0.0,1.0,0.0,-2470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
430465,1,Cash loans,F,N,Y,0,81000.0,216000.0,14742.0,216000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.014519999999999996,-18926,-2689,-4427.0,-2468,,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Self-employed,0.6944463977684997,0.6955294936216779,,0.2134,0.0927,0.9886,0.8436,0.0342,0.08,0.069,0.3333,0.375,0.0686,0.174,0.1284,0.0,0.0,0.2174,0.0962,0.9886,0.8497,0.0346,0.0806,0.069,0.3333,0.375,0.0702,0.1901,0.1338,0.0,0.0,0.2155,0.0927,0.9886,0.8457,0.0345,0.08,0.069,0.3333,0.375,0.0698,0.177,0.1307,0.0,0.0,reg oper account,block of flats,0.10099999999999999,Panel,No,0.0,0.0,0.0,0.0,-330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
318849,0,Cash loans,F,N,Y,2,112500.0,247275.0,21280.5,225000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-11560,-443,-5205.0,-4210,,1,1,0,1,0,0,,4.0,2,2,SUNDAY,17,0,0,0,0,0,0,Other,,0.37896645257359934,0.6594055320683344,0.0928,0.1044,0.9856,,,,0.2069,0.1667,,,,0.0903,,0.0021,0.0945,0.1083,0.9856,,,,0.2069,0.1667,,,,0.0941,,0.0022,0.0937,0.1044,0.9856,,,,0.2069,0.1667,,,,0.092,,0.0022,,block of flats,0.0715,Panel,No,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
130519,0,Cash loans,F,N,N,0,90000.0,225000.0,23053.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-22043,-14559,-8838.0,-4686,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Other,,0.4592655882300493,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1082.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0
296519,0,Cash loans,F,N,Y,0,135000.0,91692.0,9063.0,81000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20628,365243,-1808.0,-4073,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.7209086210825341,0.6674577419214722,0.1546,,0.9791,,,,0.069,0.1667,,,,0.0788,,,0.1576,,0.9791,,,,0.069,0.1667,,,,0.0821,,,0.1561,,0.9791,,,,0.069,0.1667,,,,0.0802,,,,block of flats,0.062,"Stone, brick",No,3.0,0.0,3.0,0.0,-753.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
445271,0,Revolving loans,F,N,N,0,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,0.007305,-19029,-1096,-6681.0,-2542,,1,1,1,1,1,0,Cooking staff,1.0,3,3,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.05615359374423884,0.4561097392782771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150897,0,Cash loans,M,N,Y,1,166500.0,187704.0,12672.0,148500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Office apartment,0.006629,-16331,-7924,-8879.0,-4284,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,1,1,0,Security,,0.5327072826934632,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318660,0,Cash loans,F,N,N,0,135000.0,254700.0,13068.0,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.008865999999999999,-21086,365243,-10483.0,-4564,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,0.8640499662828367,0.7805012361519963,0.5620604831738043,0.1474,0.1124,0.9856,,,0.0,0.1379,0.3333,0.375,,,,,,0.1502,0.1167,0.9856,,,0.0,0.1379,0.3333,0.375,,,,,,0.1489,0.1124,0.9856,,,0.0,0.1379,0.3333,0.375,,,,,,,block of flats,0.1214,Others,No,0.0,0.0,0.0,0.0,-1220.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
222906,0,Cash loans,M,N,Y,2,405000.0,1157670.0,109917.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.04622,-13453,-698,-11182.0,-4697,,1,1,1,1,1,0,Drivers,4.0,1,1,THURSDAY,12,0,0,0,0,1,1,Transport: type 4,0.4745934448839982,0.7398965696576331,,0.3371,0.1971,0.9861,0.8096,0.0603,0.36,0.3103,0.3333,0.375,0.1044,0.2723,0.3452,0.0116,0.0031,0.3435,0.2046,0.9861,0.8171,0.0608,0.3625,0.3103,0.3333,0.375,0.1068,0.2975,0.3596,0.0117,0.0033,0.3404,0.1971,0.9861,0.8121,0.0607,0.36,0.3103,0.3333,0.375,0.1062,0.27699999999999997,0.3514,0.0116,0.0031,reg oper account,block of flats,0.3051,Panel,No,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212417,0,Cash loans,F,N,Y,0,135000.0,728460.0,58405.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-15817,-1566,-3373.0,-3339,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,0.4576768918920079,0.5463859313544551,0.7662336700704004,0.0082,0.0,0.9583,0.4288,0.0007,0.0,0.069,0.0417,0.0833,0.0,0.0067,0.0095,0.0,0.0,0.0084,0.0,0.9583,0.4512,0.0007,0.0,0.069,0.0417,0.0833,0.0,0.0073,0.0099,0.0,0.0,0.0083,0.0,0.9583,0.4364,0.0007,0.0,0.069,0.0417,0.0833,0.0,0.0068,0.0097,0.0,0.0,reg oper account,block of flats,0.0079,Wooden,Yes,0.0,0.0,0.0,0.0,-972.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0
432993,0,Cash loans,F,N,Y,0,121500.0,481500.0,23292.0,481500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.008473999999999999,-8298,-805,-7245.0,-971,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.2640819343521468,0.34510523499010193,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-436.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
253768,0,Cash loans,M,Y,N,0,144000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.016612000000000002,-21453,365243,-13462.0,-4472,12.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,19,0,0,0,0,0,0,XNA,,0.5737389074369389,0.3825018041447388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-223.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
401284,0,Cash loans,F,Y,Y,0,450000.0,450000.0,48465.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.072508,-12967,-3923,-5591.0,-981,5.0,1,1,0,1,1,0,,2.0,1,1,WEDNESDAY,11,1,1,0,1,1,0,Business Entity Type 3,0.6450376768525352,0.6498199384697181,0.470456116119975,0.1284,0.0678,0.9856,0.8028,0.0717,0.24,0.1034,0.4583,0.5,0.0,0.1046,0.1409,0.0,0.0323,0.0998,0.040999999999999995,0.9856,0.8105,0.0552,0.1611,0.069,0.4583,0.5,0.0,0.0872,0.0883,0.0,0.003,0.1296,0.0678,0.9856,0.8054,0.0722,0.24,0.1034,0.4583,0.5,0.0,0.1065,0.1434,0.0,0.0329,reg oper account,block of flats,0.1684,Panel,No,4.0,0.0,4.0,0.0,-842.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
439411,0,Cash loans,F,N,Y,1,103500.0,700830.0,22738.5,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-16837,-1816,-6253.0,-386,,1,1,1,1,0,0,Sales staff,3.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.5682698305274816,0.4848514754962666,0.0,,0.9796,,,0.0,,,,,,0.0512,,,0.0,,0.9796,,,0.0,,,,,,0.0534,,,0.0,,0.9796,,,0.0,,,,,,0.0521,,,,,0.0403,,No,0.0,0.0,0.0,0.0,-1492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
316865,0,Cash loans,F,N,Y,2,225000.0,838453.5,37062.0,688500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006629,-17336,-2494,-3133.0,-862,,1,1,0,1,0,1,Managers,4.0,2,2,TUESDAY,7,0,0,0,0,0,0,Other,0.7838112743119224,0.6384218199470444,0.4668640059537032,0.0948,0.1012,0.9846,0.7416,,0.0,0.1379,0.125,0.1667,0.0183,0.0538,0.0765,0.1081,0.0159,0.0966,0.105,0.9811,0.7517,,0.0,0.1379,0.125,0.1667,0.0187,0.0588,0.0709,0.1089,0.0168,0.0958,0.1012,0.9846,0.7451,,0.0,0.1379,0.125,0.1667,0.0186,0.0547,0.0779,0.1087,0.0162,,block of flats,0.0569,Panel,No,7.0,1.0,7.0,1.0,-722.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
185972,0,Cash loans,F,N,Y,3,205200.0,1223010.0,51948.0,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-14561,-4006,-2856.0,-4377,,1,1,0,1,0,0,Accountants,5.0,2,2,SATURDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.5908528803677146,0.7352209993926424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-988.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
295955,0,Cash loans,M,N,N,1,148500.0,504000.0,14733.0,504000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-17376,-9472,-3283.0,-916,,1,1,1,1,0,0,High skill tech staff,3.0,3,3,THURSDAY,10,0,0,0,0,0,0,Other,,0.4034591907977565,0.6690566947824041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-1907.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
364236,0,Cash loans,M,Y,Y,1,135000.0,312768.0,24331.5,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.006296,-12282,-4276,-234.0,-4690,65.0,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.3871648162486869,0.6628893606716568,0.4668640059537032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
356383,0,Cash loans,F,Y,Y,1,135000.0,152820.0,15241.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-10364,-2983,-3018.0,-590,1.0,1,1,0,1,0,0,High skill tech staff,3.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6712133725486962,0.7306307954034603,0.7062051096536562,0.1474,0.0752,0.9881,0.8368,0.0294,0.16,0.1379,0.3333,0.375,0.1493,0.1194,0.1438,0.0039,0.0045,0.1502,0.0781,0.9881,0.8432,0.0297,0.1611,0.1379,0.3333,0.375,0.1527,0.1304,0.1498,0.0039,0.0048,0.1489,0.0752,0.9881,0.8390000000000001,0.0296,0.16,0.1379,0.3333,0.375,0.1519,0.1214,0.1464,0.0039,0.0046,reg oper account,block of flats,0.1141,Panel,No,1.0,0.0,1.0,0.0,-2171.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
422108,0,Cash loans,M,Y,Y,2,180000.0,247500.0,24610.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-15014,-175,-5315.0,-4255,5.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,14,0,0,0,1,1,0,Business Entity Type 1,,0.6405341959868692,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
238239,0,Cash loans,F,N,Y,0,157500.0,808650.0,23643.0,675000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.026392,-15731,-8778,-8771.0,-4705,,1,1,1,1,1,0,Core staff,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,School,0.4441195970329984,0.7239954820046768,0.5388627065779676,0.0165,,0.9791,,,0.0,0.069,0.0417,,,,0.0145,,0.0,0.0168,,0.9791,,,0.0,0.069,0.0417,,,,0.0151,,0.0,0.0167,,0.9791,,,0.0,0.069,0.0417,,,,0.0147,,0.0,,block of flats,0.0114,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
372007,0,Cash loans,M,Y,Y,0,121500.0,855000.0,23643.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005144,-9604,-249,-363.0,-2241,2.0,1,1,1,1,0,0,Drivers,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,,0.20226028014429304,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334434,0,Cash loans,F,N,Y,0,92250.0,386977.5,14026.5,319500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21763,365243,-12884.0,-4424,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.6387952807820876,0.5902333386185574,0.2227,0.1232,0.9806,,,0.24,0.2069,0.3333,,0.1297,,0.1451,,,0.2269,0.1278,0.9806,,,0.2417,0.2069,0.3333,,0.1327,,0.1512,,,0.2248,0.1232,0.9806,,,0.24,0.2069,0.3333,,0.132,,0.1477,,,,block of flats,0.1731,"Stone, brick",No,5.0,1.0,5.0,0.0,-1081.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
283171,0,Cash loans,F,N,Y,0,180000.0,227520.0,14670.0,180000.0,Family,Pensioner,Secondary / secondary special,Widow,Municipal apartment,0.072508,-24297,365243,-9013.0,-4870,,1,0,0,1,1,0,,1.0,1,1,TUESDAY,14,0,0,0,0,0,0,XNA,,0.44046146947572384,0.6212263380626669,0.2113,0.0907,0.9851,0.7959999999999999,0.0926,0.32,0.1379,0.5417,0.5833,,0.1715,0.198,0.0039,0.0148,0.1113,0.0475,0.9851,0.804,0.0475,0.1611,0.069,0.5417,0.5833,,0.0964,0.1048,0.0039,0.0078,0.2134,0.0907,0.9851,0.7987,0.0932,0.32,0.1379,0.5417,0.5833,,0.1744,0.2015,0.0039,0.0151,reg oper account,block of flats,0.2389,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224468,0,Cash loans,M,Y,N,0,202500.0,161730.0,12964.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17293,-394,-9756.0,-830,8.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,1,1,0,1,1,Construction,,0.600265054911633,0.34741822720026416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
441186,0,Cash loans,F,Y,Y,0,315000.0,882000.0,31810.5,882000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.014519999999999996,-18233,-1325,-3187.0,-1793,18.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,School,0.7452500586601377,0.6504914084967827,0.33928769990891394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
295731,1,Cash loans,M,Y,N,1,225000.0,1024740.0,43546.5,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.014464,-11192,-1907,-5159.0,-3779,13.0,1,1,1,1,0,0,Core staff,3.0,2,2,FRIDAY,3,0,0,0,1,1,0,Military,0.17393681558952204,0.005759046624728596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
